2713,3
4734,5
5598,5
9545,4
1471,3
4533,3
7723,4
2433,3
9182,4
2238,3
3929,4
2645,4
4659,3
163,2
5040,3
6876,2
2772,2
9654,4
5893,3
332,4
3962,4
9449,3
152,4
3560,3
2571,4
3407,5
2075,5
544,5
9363,3
5625,4
9937,4
946,4
1488,4
2404,4
8499,4
5192,4
3058,3
4823,5
4077,4
5199,4
5871,4
3767,4
5398,4
9585,4
6098,6
9155,4
6335,4
6649,3
5080,4
4464,3
1760,4
6215,2
4089,4
178,5
4512,4
9495,4
242,3
9874,4
9241,3
2473,3
1225,4
1211,5
4552,3
4423,5
198,4
3333,5
2457,5
1145,2
7746,4
2405,5
6520,4
3567,4
4666,5
3059,5
1261,4
6314,3
102,6
4204,4
2342,5
3382,4
9018,4
2487,3
8042,4
7043,4
4197,4
4782,3
4563,4
2344,4
956,4
7009,4
5823,4
9653,4
436,4
9826,4
3839,5
4513,3
8337,3
8180,4
5973,4
427,3
5290,4
6767,4
2911,4
5056,5
9225,4
7325,4
876,4
1122,4
2764,3
7806,3
6069,4
3898,4
1772,5
1988,5
3191,2
6925,4
9443,3
9992,5
5923,4
2887,5
330,4
3010,5
9282,5
1610,3
9604,4
910,1
4790,4
495,3
399,4
2132,3
7380,3
6802,4
4261,4
498,4
3520,4
8130,3
7184,3
6765,4
5548,4
3000,3
6005,5
6636,5
8012,4
1814,5
3285,4
9242,4
693,4
9448,5
6959,6
1955,4
7651,4
9332,5
4067,3
7204,3
4722,5
5017,4
6653,4
6676,3
2792,4
6877,4
8611,3
7745,4
9640,4
9465,5
9856,4
1187,3
3757,0
681,4
4750,4
3687,1
4358,4
5530,4
3533,5
9374,3
9299,5
5048,5
9701,5
9291,4
8392,4
5138,4
7068,4
4380,5
5892,5
2888,4
1683,4
3006,5
7537,3
4167,4
5894,4
4300,4
6796,5
4504,4
4917,2
9334,3
6147,4
9839,5
2236,4
5286,5
7124,4
4610,5
4228,4
8086,4
6769,4
8419,2
4699,4
3959,4
8232,2
4320,5
4459,5
6833,5
487,5
6017,5
3727,4
2315,3
2566,3
6820,3
7493,4
8817,4
8758,3
7830,5
8153,4
313,5
5826,3
6225,4
6158,4
3361,3
9549,4
2602,4
8132,5
2507,5
9206,3
8120,5
8558,3
3136,4
8760,5
1726,4
6496,4
5091,4
554,3
3747,4
1354,5
7991,2
1702,5
494,4
534,5
8184,2
4408,3
7834,3
7740,3
7604,4
5256,5
8724,6
7559,5
6130,4
2020,3
2938,4
9124,6
4044,5
7635,4
9198,4
5621,5
5259,4
7439,5
2081,5
5274,5
1965,5
5685,3
3080,5
4264,4
6453,4
7721,3
7188,4
2892,4
7843,3
6477,2
4869,4
9517,4
4568,3
6322,3
1948,4
783,4
9217,4
6115,5
3381,5
3152,4
3088,4
4781,5
5622,5
6003,5
1526,5
7084,2
4967,3
6267,4
6532,4
100,5
751,4
7731,5
3874,4
6749,4
3506,4
8982,5
724,4
4082,5
6320,3
4340,4
3304,6
9422,3
9039,5
5144,5
4094,4
160,4
5387,3
7772,4
1273,5
9568,4
9023,5
5198,2
6939,2
2196,4
4343,4
2937,3
2832,4
8781,3
8504,5
6224,5
1829,2
1996,4
1668,3
8809,4
6014,4
4453,4
8259,4
5600,3
5389,4
5152,4
8588,3
8934,4
6368,4
7570,4
3291,4
454,4
896,4
2514,4
1462,4
915,3
8599,3
4207,4
1906,3
4539,5
4603,3
6184,4
2855,4
6975,4
5915,4
6677,3
6696,3
5391,5
9114,4
1763,3
1835,4
1781,3
3332,4
5658,4
3883,4
5797,5
845,2
98,3
1916,2
5668,3
4019,4
1214,3
3272,4
5753,4
4446,5
5296,3
7736,3
5102,3
2381,3
6008,5
1503,5
1176,2
9745,5
3795,5
5480,3
2924,5
9370,5
8218,4
1733,2
3591,4
6752,3
9240,4
3967,4
3726,3
3236,3
8808,5
7520,4
151,3
5222,3
8819,4
2164,4
9252,5
5136,3
6661,4
7394,5
3380,3
1480,4
8886,4
9065,3
3815,4
3677,4
922,3
9058,4
918,4
4633,4
564,4
5556,3
7024,4
1174,4
8792,4
619,3
3532,4
4961,4
8864,5
8179,4
3359,4
7802,5
2705,5
2385,5
3788,4
3483,3
3760,5
3972,4
8821,3
6327,4
567,4
7312,3
136,4
513,4
3294,2
5510,3
9960,4
187,2
2743,4
7014,4
8888,1
9146,6
9035,5
1647,4
8160,4
9051,5
1953,3
7441,4
2817,3
8284,2
8948,4
7102,4
1807,3
4849,5
5887,4
3968,4
9698,5
1791,3
6214,1
9214,4
3857,4
6702,4
5394,6
5866,4
4769,3
467,4
5546,5
459,4
7288,4
1108,5
2521,3
9416,3
559,4
5818,5
1589,4
7069,4
9424,3
9509,3
2540,3
2826,2
6021,4
2181,3
7708,3
6110,4
144,3
2240,5
8810,2
4371,4
719,3
6057,4
771,3
3899,4
943,3
7153,5
506,2
8115,4
8261,5
6114,3
7420,4
9200,4
7718,5
7347,3
7911,5
5335,4
1842,5
279,4
577,4
7754,6
6020,4
3559,4
7031,5
8701,4
3674,4
3065,2
7669,6
3009,2
5509,2
2116,3
3242,5
8370,4
2210,5
8883,3
9916,4
1869,4
5876,4
4623,4
9922,3
5846,4
1040,4
5147,4
2379,5
4360,3
9074,4
3437,2
9822,5
3030,4
7805,4
9016,5
3531,2
1528,3
9361,2
2296,3
8102,3
8593,5
698,4
6332,4
706,4
7150,3
3125,4
1204,4
6082,4
8884,4
